tweet_id	user_id	text	created_at	label	Drug Name Extracted	Drug Name Normalized
769220264546611201	382815761	@JoeyTiley @1059thex Is that anything like Rogaine?	2016-08-26 17:09:37	1	rogaine	rogaine
850097115179044866	44651939	RT @JoyceDuboise: I’m taking the Olay 28-day Study to help treat my problem skin – Check out my real results! #28DaysofOlay #ad https://t.c…	2017-04-06 21:25:20	0		
906360409107648512	20176845	@collinllewellyn who's ur fav flinstone	2017-09-09 03:35:35	0		
765600441455480833	3315042617	RT @MomCentral: Nature Made® KIDS FIRST® vitamins and supplements contain no synthetic dyes, preservatives, yeast, or gluten. #NatureMadeAt…	2016-08-16 17:25:44	1	nature made kids first vitamins and supplements	nature made Kids First vitamins and supplements
851484683208708096	4745359874	@Yelloh_Ninja @craziwildbeauti Thu you look so good !!!!!! *pops Advil* screw these bands and power chains lol	2017-04-10 17:19:02	1	advil	advil
706509299288137729	16655207	@BLikesPrivacy No, but I also can't take ibuprofen so... 😜	2016-03-06 15:58:37	1	ibuprofen	ibuprofen
839194641207537664	10440	RT @mikethecraigy: Dear Followers this is what becomes of you when you drink copious amounts of Cider https://t.co/6UAAeySacN	2017-03-07 19:22:48	0		
860617172694913024	7453822	.@KaiserPermenent Back pain since I gave birth and I need some immediate relief. Please contact me because this is ridiculous. And cruel. 2/2	2017-05-05 22:08:18	0		
489830254639190016	1183022214	RT @Funny_Truth: Do you have a Band-Aid? I hurt my knee when I fell for you.	2014-07-17 17:53:27	0		
828658315093803008	124948853	Thank God for energy drinks &amp; coffee!!!!!!!! Otherwise I seriously don't think I woulda made it to ny ahora 😴 .	2017-02-06 17:35:12	0		
827999851417890818	810621013666988032	#Topical application of #THC containing products is not able to cause positive cannabinoid finding in blood or urinehttps://t.co/FsDCUDgHqI	2017-02-04 21:58:42	0		
603306745105162242	6606402	i should be writing up google drive tips to earn v important dollars but i have taken 2 xanax and cant find it within myself to give a shit	2015-05-26 21:08:31	1	xanax	xanax
621998300024049664	524500901	¹ ² ³ ® NeW Slovakian¹ ² ³ ® caLL me Now *** 07444620610 **** ¹ ² ³ ® JaSmine – 24: #1 in… http://t.co/GVhoezLhVu #AberdeenEscorts #W4M	2015-07-17 11:02:05	0		
445315502815326209	512443093	Never taking niacin ever again🙅 I was prepared for the side affects but not that bad🙈	2014-03-16 21:47:44	1	niacin	niacin
293470401420476417	82473475	My voice has been going for a week. Since yesterday gone! Even the throat lozenge I almost chocked on on stage couldn't help. :( xx	2013-01-21 21:29:30	1	throat lozenge	throat lozenge
831273894468268033	309149239	My doctor just prescribed me some $200 medicine but gave me a $95 coupon wtf be wrong with this lady	2017-02-13 22:48:35	0		
893781547735801858	744264507522854913	T-2.5 hrs, passed the page max but I'm not even donendkkskskskdkkd I think the adderal is kicking in now. Fuck this shit	2017-08-05 10:31:41	1	adderal	Adderall
902691338725949441	1321779474	Whatever decisions I make after the third shot of NyQuil is on you, Vicks.	2017-08-30 00:36:01	1	nyquil	nyquil
867450460806008832	106004760	@PlantPowerA I'm addicted. I think for organic/sulfer free, the best price you're gonna get is $12/lb	2017-05-24 18:41:20	0		
870657829253918722	39879246	Good use of the dictionary: am I saying proscribe correctly in this sentence? IE does this make sense? The doc proscribed Advil? Nope, wrong	2017-06-02 15:06:17	1	advil	advil
764832040902594560	24895193	Please bring me some 🍵 💤 @alfredtea 📷 by @jenniferlake https://t.co/2w7KIygtNp https://t.co/aGwzc1TjsO	2016-08-14 14:32:23	0		
489683443962224640	2465275460	All for my Aly ♡	2014-07-17 08:10:05	0		
791688199076663297	19173907	People wonder why addiction runs so strong these days.. then they pop a  xan or a perk prescribed by their doctor  🤔	2016-10-27 17:09:10	1	xan; perk	xanax; perk
311687475355602945	29871719	Percocet with oxycodone&gt;&gt;&gt;&gt; #bedtime	2013-03-13 03:57:39	1	percocet; oxycodone	percocet; oxycodone
253234921651462144	54308858	It feels like I done took some nyquil it's something smh	2012-10-02 20:48:04	1	nyquil	nyquil
851611917445734400	341691860	RT @demelmichael: @ajplus Me walking past the financial aid office https://t.co/b4VRQWgbZb	2017-04-11 01:44:37	0		
414145733693296640	1097037367	The World’s First Premium Carbohydrate RTD that’s sugar free! New and Improved Karbolic RTD was… http://t.co/p9fmpJeg6m	2013-12-20 21:30:12	1	Karbolic RTD	Karbolic RTD
903011401442017280	437280477	Of course we address this in our CBI Programs. Whereas once adolescence begins, melatonin that promoted sleep, is re…https://t.co/3uJl8XRLEf	2017-08-30 21:47:49	1	melatonin	melatonin
739998891538538496	463331339	I'm taking Enbrel injections once a week. Does anyone have advice on injection sites? I have been injecting in my... https://t.co/BoYsNQCQ72	2016-06-07 01:54:18	1	enbrel injections	enbrel injections
620790762087825408	333461108	RT @_Lahtal: I love Tramadol 💜 shit really take the pain away foreal	2015-07-14 03:03:46	1	tramadol	tramadol
775949311322361856	546258745	RT @MeganNahhhman: Upstairs I got xans in an Advil bottle I don't take them shits but you do So I got em for ya 🎤🎤🎤	2016-09-14 06:48:26	1	xans; advil	xanax; advil
888776809713631233	3104200808	last night was mad real, sunshades, advils, fuck you all the time	2017-07-22 15:04:38	1	advils	advil
799247644795293696	19235902	RT @mattdpearce: Oh god https://t.co/7H5ibUsHhJ https://t.co/ZHgtMmUCka	2016-11-17 13:47:42	0		
852312537865494528	23909073	@SarahInMKE I take a shot of an elderberry syrup daily. I swear by it But I think stores have elderberry in vitamin form. Hella vitaminC too	2017-04-13 00:08:38	0		
596197268908285953	23774705	3 Garcinia Cambogia Extract 1000mg Potassium Calcium 60% HCA Weight Loss Pure: 3 Pack Original PURE Garcinia Cambogia… Healthy Product	2015-05-07 06:18:00	1	garcinia cambogia extract;  potassium calcium ;hca weight loss pure; garcinia cambogia	Garcinia Cambodia Extract;  Potassium Calcium ;HCA Weight Loss Pure; Garcinia Cambodia
768620576730513408	130674736	2 weeks ago I looked like the before picture in a proactiv commercial and now I look normal :') https://t.co/rdUpNBqMAo	2016-08-25 01:26:40	1	proavtiv	proactiv
514025887532998656	17702529	6 Reasons To Start Working Out Outside http://t.co/xWMVZY0PtV #mood #focus #commitment #weight #energy #vitaminD #exercise #fitness	2014-09-22 12:18:16	0		
892411326869450755	392041700	RT @SwedishSpaceman: ok, this gif made my entire evening. https://t.co/z5SefC3UFf	2017-08-01 15:46:55	0		
508057365900713984	1891265312	"""@AdderallHadMe: Adderall had me http://t.co/HDspylKzyB"""	2014-09-06 01:01:29	1	adderall	adderall
850195892770545667	56013528	This simple life hack will help you get more done! https://t.co/se2dHxXE0z https://t.co/JAcp5TjQHw	2017-04-07 03:57:51	0		
593412524499865600	400957584	@LaTaraaaa i need a Venti caffe mocha vodka Valium latte please! 🙋☕️💊🍸	2015-04-29 13:52:25	1	valium	valium
884491356579782656	2682612212	I can definitely tell a difference in my 20 mg&amp;30 mg addrall by the end of the day on my upped dose my head hurts so bad.	2017-07-10 19:15:47	1	addrall	adderall
895502024674074625	275597533	Awh shit!!! I took a damn nap earlier 🤦🏽‍♀️🤦🏽‍♀️	2017-08-10 04:28:14	0		
617190629932711936	134502881	@WhodafuckisLaJe I'm literally swamped in hella comforts now laying down. Larry is getting some Vicks to clear my nose and chest up. 😩	2015-07-04 04:38:07	1	vicks	vicks vaporub
883322270067896320	2955057421	@_ngpieee @volublemomma My oldest had the worst acne, and youngest really bad eczema. It sucks so bad! Cortisone works really well for eczema though	2017-07-07 13:50:15	1	cortisone	cortisone
777355847819227136	2730702054	RT @JODYHiGHROLLER: COULDA PLAYED FOR THE TENNESSEE VOLUNTEERS BUT THEY FOUND CODEiNE iN MY BEER https://t.co/dKlWPe6PPz	2016-09-18 03:57:31	1	codeine	codeine
829031298383564800	25726490	If I Was Taking Glyburid Metformin5 500mg And Ran Out Is It Okay To Take Gabapentin Im A Diabetic https://t.co/vEcB3Aqev1	2017-02-07 18:17:18	1	glyburid-metformin; gabapentin	glyburide-metformin; gabapentin
622265842881839105	2445425228	I need some pepto	2015-07-18 04:45:12	1	pepto	pepto
364595512365682689	93784702	What does AAB stand for? — Angelica Allard Boudreaux ❤ http://t.co/COvwyaKhz9	2013-08-06 03:55:18	0		
860174279010340865	376473420	LMAOOOOO NO REESE 😭 https://t.co/jovAiB20je	2017-05-04 16:48:24	0		
779123514267701250	1268280930	RT @kyliebunbury: You Guys!!!!! The first Pitch trailer is here!!! What do you think?! #Pitch ⚾️⚾️⚾️ @FOXTV @PITCHonFOX https://t.co/ZSqmEe…	2016-09-23 01:01:35	0		
596917343415996417	1434634880	RT @1D_Updates_EU: Zayn in London tonight! #Directioners4Music http://t.co/PgneMt4uf0	2015-05-09 05:59:19	0		
844505032649265152	16578065	Tens of thousands of EpiPens recalled for faulty mechanism https://t.co/2eKcOipadM	2017-03-22 11:04:24	1	epipens	epipen
897254395238285312	876270170163097600	I can barely find my keys in the morning to go to work. How in the hell did Tiger find his on Xanax, Vicodin, Ambien, &amp; Weed? https://t.co/CesxrFsLLb	2017-08-15 00:31:32	1	xanax; vicodin; ambien	xanax; vicodin; ambien
447580161244819456	17935542	@HappilyCandied We do have a home depo!Would it just be kite string id be looking for ?And is Neo@Blythe need the two strings?	2014-03-23 03:46:40	0		
864931386297286656	487239540	RT @JeffCoffinMusic: Bam! Left eye is done. Valium drip...feeling gooooooood!! https://t.co/UjxWCLuP79	2017-05-17 19:51:26	1	valium drip	valium drip
881181436132302849	16846196	RT @koreandoll: Plump it Up with ❝ @OlaySkin Regenerist Micro-Sculpting Cream ❞check it out on the blog » https://t.co/OKET2DigIk #Olay #A…	2017-07-01 16:03:20	0		
496330095540195328	15898743	RT @chicagoideas: We’re excited to announce our 2014 speaker lineup, incl. @joseiswriting, @NickKristof &amp; more! http://t.co/iftsRdNMXk http…	2014-08-04 16:21:30	0		
790283569067200514	860396040	My twin ❤️I love you f Judah bear. https://t.co/F8yQHjJUBg	2016-10-23 20:07:40	0		
879382674561019904	483453171	Does your sunscreen contain OXYBENZONE?! I hope not! OXYBENZONE is in 80% of all sunscreens. OXYBENZONE... https://t.co/HvPS38Z5Q1	2017-06-26 16:55:42	0		
150530952026791936	240134641	pitbull makes any song worse.	2011-12-24 10:59:10	0		
893742172343857153	4856483722	is anyone at sitc taking any ibuprofen that i can have please?🙏🏻	2017-08-05 07:55:13	1	ibuprofen	ibuprofen
899733490463371264	23538571	RT @41Strange: New York kids use pieces of smoked glass to view the Total Solar Eclipse of 1925 #SolarEclipse https://t.co/05NxyQDyRP	2017-08-21 20:42:35	0		
725202051542728704	54978911	RT @AlexisVolantae_: Once you get a dose of me , you gon' want some mo' of me .😏😋	2016-04-27 05:56:57	0		
834665590610489344	706385604	@deanatweets only a few days, I did drop a Zyrtec to review a pizza restaurant on Monday, I did a few days before then. Antihistamine work	2017-02-23 07:25:58	1	zyrtec; antihistamine	zyrtec; antihistamine
901803346037702656	20525163	@NarcolepsyG It took me about 2 or 3 months to finally get Xyrem. The provigil was easy. When did you get diagnosed?	2017-08-27 13:47:27	1	xyrem; provigil	xyrem; provigil
765518609816883200	219018071	Did you know homeopathic creams, gels, and ointments that contain arnica are used to relieve swelling and bruising.	2016-08-16 12:00:33	1	arnica	arnica
774614114161287168	148515235	@PDWriter @ClarkeMicah @botzarelli @xtophercook I think a dose of honesty would shake most of them up a bit.	2016-09-10 14:22:51	0		
802255696880345088	229181509	asked austin to pick me up some contact solution &amp; he brought me the kind that cleans them. the stuff that has hydrogen peroxide in it.🙄😂	2016-11-25 21:00:37	0		
534426280192913409	69176212	I have like 40 Valium and 20 norco.	2014-11-17 19:22:09	1	valium; norco	valium; norco
801494484123009025	454601819	my biggest fear is stretch marks so i stay lathered up w coconut &amp; vitamin e oil	2016-11-23 18:35:50	0		
862004066171445250	2476261651	So at point during the consult is proper to ask if I can take my balls home in a mason jar ful of formaldehyde?🤔	2017-05-09 17:59:19	0		
893305636494168064	1852485122	@ASH_COYmommie U know how I got it to stop I used to take nextuim some pills they prescribed me but Medicaid wasn't playing for it I started	2017-08-04 03:00:35	1	nextuim	nexium
659943231816355840	3174429534	Popped a xan, im forgettin.	2015-10-30 04:01:42	1	xan	xanax
604794389987213312	323587331	Gotta wash this dye out my hair 😐 it's starting to itch my scalp	2015-05-30 23:39:53	0		
791960598909026306	1197354972	EpiPen Price Hikes Reportedly Added Millions To Pentagon Costs https://t.co/YgchYmU4Ds	2016-10-28 11:11:35	1	epipen	epipen
789915848504778752	356539559	Very helpful 🙆🙆 Acupressure Points for Pain Relief and other problems. https://t.co/rjqjhr52ml	2016-10-22 19:46:28	0		
562667721037733888	369831582	I need some more of that stress reliever body wash and bubble bath I had from bath &amp; body works .... That shit really works	2015-02-03 17:43:33	0		
883575329671061504	524606927	Charlie Gard&amp;apos;s Mother Speaks Out, Calls Situation &amp;apos;An Absolute Living Hell&amp;apos; https://t.co/vemnsqkkWt	2017-07-08 06:35:49	0		
755252478329970689	1560012991	RT @AHealthBlog: Both adiponectin and resveratrol from grapes have anti-#obesity properties ➡ https://t.co/FdFhUdlyTu https://t.co/nndb5D0g…	2016-07-19 04:06:37	0		
890646778407641088	2642602153	@EFIC_org What about the growing evidence that cannibinoids and opioids can have complimentary therapeutic effects when used together?	2017-07-27 18:55:14	1	cannibinoids; opioids	cannabinoids; opioids
833158712667824130	3328186791	i have this itch ! it hurts but feels good at the same time.	2017-02-19 03:38:11	0		
876886270294671360	55703572	Bad idea if you have low B12 or MTHFR. Nitrous rapidly depletes B12/folate through methyl donor trapping. https://t.co/t3LFTzHX3O	2017-06-19 19:35:53	0		
719320114391347200	44222154	Oh my God - in Australia you can have gas whilst getting hair removal laser treatment! I should have done it there. Bloody agony!!!	2016-04-11 00:24:14	0		
349670455474532355	5390742	@pghmelissa NuvaRing isn't an option for me while breast feeding. It has estrogen in it. I need a progestin only while BFing.	2013-06-25 23:28:27	1	NuvaRing; estrogen; progestin	NuvaRing; estrogen; progestin
695771012080730112	103301172	Combined metformin, canagliflozin beneficial for diabetes patients https://t.co/yluIj6nwbK	2016-02-06 00:48:30	1	metformin; canagliflozin	metformin; canagliflozin
859506996353138689	231112690	RT @NASA: A giant wave of hot gas, ~2x the size of Milky Way, was found in the nearby Perseus galaxy cluster by @Chandraxray: https://t.co/…	2017-05-02 20:36:51	0		
619545159013924864	274186294	Should have had this stack right after surgery.  Glutamine. Bcaa.  Vitamin c , cortisol/adrenal… https://t.co/wft2dIZf0l	2015-07-10 16:34:11	1	glutamine; bcaa; vitamin c; cortisol/adrenal support	glutamine; bcaa; vitamin c; cortisol/adrenal support
831871979888205825	314159091	RT @jxymoney: Had one of the most memorable days of my life yesterday. All thanks to my girl @kbvlls	2017-02-15 14:25:10	0		
531943538175799297	30782052	Pregnancy Update: Week 22 Home Birth Necessities, Arnica Montana http://t.co/37HPnrnKdP on @bloglovin	2014-11-10 22:56:37	1	arnica montana	arnica montana
851915828182241280	1976708934	Waiting for this class to start I guess 🙂	2017-04-11 21:52:15	0		
850980602480402432	19471102	@FatherMalley I know how you feel. I have Oesophagitis and gastritis, thanks to acid. It absolutely kills my throat sometimes.	2017-04-09 07:56:00	0		
521831512715825154	516916181	@finntasticccc lol were on the same cycle I got mine today too.. I've been poping ibuprofen left and right! Feel better boo	2014-10-14 01:15:02	1	ibuprofen	ibuprofen
884309697121202177	266372358	I took two Tylenol 3s &amp; im still aching	2017-07-10 07:13:56	1	tylenol 3s	tylenol 3s
582407649834065922	1596584132	@Guppylcu @hcrrybo you guys are my OTP bye	2015-03-30 05:02:58	0		
383254448459370496	758013367	then i went and got my tylenol and sleeping aid to help me when i'm in pain THANKGOD	2013-09-26 15:39:15	1	tylenol; sleeping aid	tylenol; sleeping aid
850601575277936640	509272010	New Study Explores Long-Term Outcomes of Antipsychotic Drugs https://t.co/Z2wuDWlrNo	2017-04-08 06:49:53	1	antipsychotic drugs	antipsychotic drugs
893728384685146112	25956562	#ORAL #MEDICINE : Oral Manifestations in Ellis-van Creveld Syndrome: Report of Five CasesSHARE IT :... https://t.co/aB2UltJnPz	2017-08-05 07:00:26	0		
542341911420227584	616545743	Can a brother get some Claritin???  @melancholywentz @pineapple4lyfe	2014-12-09 15:36:02	1	claritin	claritin
734010733923438594	1921703894	The @ASOrch under Leon Botstein are turning out some fine recordings. Mortin Feldman's Coptic Light is one https://t.co/8CGtQTL8yf	2016-05-21 13:19:30	0		
836349687888297984	14726230	My daughter with Down syndrome and Autism is on Folic Acid to counteract the effects of her arthritis medication.... https://t.co/TBMTAihXIM	2017-02-27 22:57:58	1	folic acid; arthritis medicine	folic acid; arthritis medicine
819532140496887808	69039850	Stretching yourself to reach for a higher prize is a sound tac... More for Cancer https://t.co/DwUBVyNa9t	2017-01-12 13:11:03	0		
851482604549283841	4209511	RT @malangusbon: @andreagrimes Not sure how the Xanax is supposed to help Fizzy's neck?	2017-04-10 17:10:47	1	xanax	xanax
876079673427603456	3198488214	#Medicinenet  New EpiPen Competitor Approved by FDA https://t.co/Gqpd5tgEJf	2017-06-17 14:10:45	1	epipen	epipen
644622765086015488	2891199932	LIKED AND REVINED PLEASE FOLLOW ILYSM ❤️❤️❤️❤️ @GraysonDolan @GraysonDolan http://t.co/cTEH2Ru9GM	2015-09-17 21:23:38	0		
440868257856503808	35882082	@swats1963 leave 3 Advil and a glass of water by your bed before you go out!!! #youllthankmelater	2014-03-04 15:15:58	1	advil	advil
641441629480591361	766905506	Uncle Jesse even with the mullet.  😍😍😍😍😍😍😍😍  ...and even a Fred Flintstone costume...in everything, in nothing, &amp;c.https://t.co/rxmjitgvzQ	2015-09-09 02:42:56	0		
694175688987918336	231104880	Arnica and Hemp seed oil combined create a powerhouse for pain relief; and these are just 2 of the many powerful... https://t.co/QdhPRUPkvu	2016-02-01 15:09:16	1	arnica; hemp seed oil	arnica; hemp seed oil
836074772026929153	38685080	RT @THR: Debbie Reynolds, Carrie Fisher close the In Memoriam tribute at the #Oscars. https://t.co/vVDpageplg	2017-02-27 04:45:33	0		
756760915220070400	414073002	Our DLux3000 #vitaminD oral spray is mentioned on @MailOnline as an effective alternative to swallowing tablets https://t.co/7U3tffz9dN	2016-07-23 08:00:36	1	dlux300; vitamin d oral spray	dLux300; vitamin D oral spray
745995146454536192	106510681	Every Since I've Came Home &amp; The Doctor Prescribed Me With Them Percocet's...	2016-06-23 15:01:17	1	percocet	percocet
635652079953006592	25726490	#rx #drugs is methadone used for pain and our suboxons - If any one knows a Doctor in Alabama I'm in Huntsville bu... http://t.co/sLiSOCL89u	2015-08-24 03:17:20	1	methadone; suboxons	methadone; suboxone
903352692969312256	319215383	Inhalants: (4) volatile nitrites including amyl and butyl nitrite	2017-08-31 20:24:00	0		
806321173269192704	34106140	@HotCocoaT_ if anything use a hydrating/firming cream	2016-12-07 02:15:23	0		
580463142918062082	452668998	My obgyn told me to take Tylenol for my back pain and that made it worse 😭	2015-03-24 20:16:12	1	tylenol	tylenol
268390440905105408	167612562	This is my best friend. :3 @xcxntmxffinzx http://t.co/eqJ0QStw	2012-11-13 16:30:42	0		
691083264182788097	271638324	Alka Seltzer Daytime SUCKS!But I can't take the night one yet cause sx!	2016-01-24 02:21:04	1	alka seltzer daytime	alka seltzer daytime
833061886178451456	281370115	Ellison literally wants nothing else than to sleep in my arms right now ❤️ teething &amp; a growth spurt call for momma cuddles	2017-02-18 21:13:25	0		
890836535255420928	2248250316	@AaliyahJay I just learned about the St.Iyves mixing bar. You can mix your own lotions and exfoliates to match your skin and what you like.	2017-07-28 07:29:15	0		
897597946887368707	372959550	@HuntingOregon @cristianafarias @EboniKWilliams @katz_oversight @FoxNews No surprise	2017-08-15 23:16:41	0		
757142465342234624	25726490	Ambien Resistance: Not working anymore - I had been taking a generic brand of Ambien nearly every night for 5 y... https://t.co/9UtXcFVMmu	2016-07-24 09:16:45	1	ambien; ambien	ambien; ambien
857099527857295360	1861458966	me before i started taking adderall https://t.co/WOa6wQ7JLu	2017-04-26 05:10:26	1	adderall	adderall
849756192540958720	16693774	@ericgarland Don't forget the adderall. (Trolls are STILL going off about that.)	2017-04-05 22:50:38	1	adderall	adderall
735979524282810369	24146450	RT @PlasticPollutes: Thank you #Alaska Sen. Dan Sullivan for steering the committee to address plastic pollution! https://t.co/o81sVdaDTH h…	2016-05-26 23:42:47	0		
834877873534160900	2203882095	Nick Shook me!!!!! Him saying that jesses last name is soffer not sofer and not sulfur! He's so cute! #halsteadbros are real https://t.co/rkMyNlDVlq	2017-02-23 21:29:30	0		
850016707112353792	731709910581432320	the hospital stuck an IV with Benadryl  in my arm last night and I swear I've never felt that fucked up in my life 😂	2017-04-06 16:05:50	1	benadryl	benadryl
741016349523083264	75844591	RT @methomemag: .@justinablakeney sets a stuning table for us with @CrateandBarrel dinnerware. #cratestyle #methomemoment #spon https://t.c…	2016-06-09 21:17:19	0		
815842671331684352	1681835995	Psychologists HATE her! Watch how this girl goes to bed WITHOUT taking her lexapro	2017-01-02 08:50:25	1	lexapro	lexapro
839506797459210241	797668669	Back by popular demand now pop a lil Zantac for antacid if you can	2017-03-08 16:03:12	1	zantac; antacid	zantac; antacid
852550466575646720	1445144520	RT @AcaciaBrinley: Most underrated ice cream flavor https://t.co/bMXihLz5wl	2017-04-13 15:54:05	0		
822985721317310464	113536351	"RT @ERgnome: Doc:""Y u here?""Pt:""I took 2 Valium""Doc:""U seem pretty wasted for just 2 Valium""Pt:""&amp; a 5th of vodka. Quit interrupting assh…"	2017-01-22 01:54:20	1	valium; valium	valium; valium
907154150265421824	41578002	RT @amerix: Murumba blocked me when I exposed his tactics of fleecing Kenyans through false sanitary towel projects. Glad others are exposi…	2017-09-11 08:09:38	0		
908554540789637123	741851545604493312	Pack of 20 Acana Moth Killer &amp; Freshener Sachets with Lavender Fragrance https://t.co/ncBHAhjeWC https://t.co/MBMgIbAqb6	2017-09-15 04:54:17	0		
847473243757748229	3139122254	RT @Fineassjudy__: I took some Lsss so major Lss but I got some other shit on they way to accomplish 😘	2017-03-30 15:39:01	0		
640682266482638848	704070938	you can take forever to reply &amp; I'll still reply within 30 seconds..	2015-09-07 00:25:30	0		
876988413664268290	200268993	waiting for this over dosage of migraine pills to kick in	2017-06-20 02:21:46	1	migraine pills	migraine pills
770851144398581764	3244075597	@fperodov Oh sorry, it means beta hydroxy acid. It's a type of chemical exfoliant. Any product with like 1-2% salicylic acid would work	2016-08-31 05:10:09	0		
880080159948197888	21669960	@bm_109 !  I DON'T WANNA LIVE FOREVER by ZAYN/TAYLOR SWIFT is playing on @1061BLI soon! Pick more songs here: https://t.co/CMhGyxY2Qn	2017-06-28 15:07:15	0		
532341656209866752	31357103	Why at 1am am I sat up worrying about work, there's nothing I can do at this time of the bloody morning #icare #work	2014-11-12 01:18:35	0		
874509267721527296	475147706	Today, for example, the assistant GM showed up absolutely out of her mind on Xanax, when we were in for a busy night	2017-06-13 06:10:31	1	xanax	xanax
767687274909855744	1684768987	History Lessons With The New @american_girl Melody Ellison Doll https://t.co/KvJNE1a0Qp #AmericanGirl https://t.co/UlfXzXJQor	2016-08-22 11:38:03	0		
797206862361985024	149750148	RT @Advil: it's ok i miss 1D too man  https://t.co/D7lkc13Oc3	2016-11-11 22:38:22	0		
791654946462572544	32728621	15% off all Calligraphy ✉ orders booked Noe through October 31st ..🎃 Get on our calender early… https://t.co/GEkKoYcLTl	2016-10-27 14:57:02	0		
839392811292078081	1443742202	#Wheatgrass To Naturally Heal #Acne https://t.co/yeLO85A2FI	2017-03-08 08:30:16	0		
590965178268684288	67197351	RT @strollerincity: I’m joining @tameramowrytwo in promising to play more with #BandAidBrand #Neosporin &amp; @KaBOOM! Visit http://t.co/uI5jHh…	2015-04-22 19:47:32	1	neosporin	neosporin
568512591670026240	2327934372	Check out this free sample from Olay Fresh Outlast Body Wash https://t.co/1D3CjG0E87	2015-02-19 20:48:58	0		
795420144986099717	30578612	RT @KeeleyFox29: BREAKING: City of Philadelphia files for injunction to halt Septa strike for Election Day @fox29philly https://t.co/aNQ0w7…	2016-11-07 00:18:35	0		
902343989126418432	2621277905	She had a dose of me and turned into a feign 🤤	2017-08-29 01:35:46	0		
432939831534960640	450002097	RT @AdderallCliches: Adderall had me staying after the movie ends just to read the credits	2014-02-10 18:11:14	1	adderall	adderall
